Id,Brain
111,-27.387621
123,-23.025298
159,17.72562
43,-17.004215
122,-4.534793
70,-9.255258
145,-25.359051
86,-19.868269
113,-17.819234
105,-22.5765
150,-26.436168
1,-22.028876
110,-21.589143
66,-21.034248
24,-21.834995
121,75.710407
53,-20.849612
40,-21.81049
97,-22.633138
95,-20.069151
84,-18.744926
104,60.630772
75,-23.001153
92,-20.658693
143,367.429538
58,-22.451105
139,412.309404
136,-27.154246
107,-21.768662
81,-22.37077
137,-27.288886
69,-22.577038
54,-20.688763
21,-21.957965
117,-27.244006
149,-25.80785
45,-20.489855
46,-21.146537
15,-22.450208
26,-10.508304
48,-22.305964
36,-20.392286
13,-22.366462
109,-22.39698
23,-22.585386
140,-16.652357
62,-22.864359
44,-22.330827
90,-22.971981
67,-20.067625
91,-22.390069
98,12.429796
29,-15.686543
42,-21.335571
141,129.566247
7,-20.802488
64,-14.131904
94,-22.751172
82,-22.856191
101,352.170384
5,-22.253544
79,-18.29137
16,-22.68475
