Id,Body
111,0.14
123,5
159,50.4
43,11.708
122,25.6
70,20.341
145,2.4
86,8.5172
113,10.8
105,5.5
150,1.2
1,6.1101
110,6.6
66,7.2182
24,6.3261
121,115
53,7.4239
40,6.3534
97,5.4369
95,8.2934
84,9.7687
104,98.2
75,5.0269
92,7.6366
143,440
58,5.6397
139,490
136,0.4
107,6.4
81,5.7292
137,0.25
69,5.4994
54,7.6031
21,6.1891
117,0.3
149,1.9
45,7.8247
46,7.0931
15,5.6407
26,18.945
48,5.8014
36,7.9334
13,5.734
109,5.7
23,5.4901
140,12.1
62,5.1793
44,5.7737
90,5.0594
67,8.2951
91,5.7077
98,44.5
29,13.176
42,6.8825
141,175
7,7.4764
64,14.908
94,5.3054
82,5.1884
101,423
5,5.8598
79,10.274
16,5.3794
